Date:,,Time:,
Area,Feature Type,Feature Tag,Feature ID,Feature #,Presence,Area of Visibility,Orientational Visibility,Domain,Note
suburb,Point,Broenddaeksel,1034127802,1,,,,,
suburb,Point,Broenddaeksel,1034160394,2,,,,,
suburb,Point,Broenddaeksel,1034160397,3,,,,,
suburb,Point,Broenddaeksel,1034127799,4,,,,,
suburb,Point,Broenddaeksel,1034127800,5,,,,,
suburb,Point,Broenddaeksel,1034127801,6,,,,,
suburb,Point,Broenddaeksel,1034127807,7,,,,,
suburb,Point,Broenddaeksel,1034127808,8,,,,,
suburb,Point,Broenddaeksel,1034127809,9,,,,,
suburb,Point,Broenddaeksel,1034127810,10,,,,,
suburb,Point,Broenddaeksel,1034127811,11,,,,,
suburb,Point,Broenddaeksel,1034127812,12,,,,,
suburb,Point,Broenddaeksel,1210521759,13,,,,,
suburb,Point,Broenddaeksel,1034160393,14,,,,,
suburb,Point,Broenddaeksel,1034160395,15,,,,,
suburb,Point,Broenddaeksel,1034160396,16,,,,,
suburb,Point,Mast,1095516358,17,,,,,
suburb,Point,Mast,1034127797,18,,,,,
suburb,Point,Mast,1034127798,19,,,,,
suburb,Point,Mast,1034128126,20,,,,,
suburb,Point,Mast,1034128127,21,,,,,
suburb,Point,Mast,1034128128,22,,,,,
suburb,Point,Mast,1034128129,23,,,,,
suburb,Point,Mast,1034128130,24,,,,,
suburb,Point,Mast,1034128136,25,,,,,
suburb,Point,Mast,1034128137,26,,,,,
suburb,Point,Mast,1034128138,27,,,,,
suburb,Point,Mast,1034128150,28,,,,,
suburb,Point,Mast,1034128151,29,,,,,
suburb,Point,Mast,1034128152,30,,,,,
suburb,Point,Mast,1034128286,31,,,,,
suburb,Point,Mast,1034160223,32,,,,,
suburb,Point,Mast,1034160224,33,,,,,
suburb,Point,Mast,1034160225,34,,,,,
suburb,Point,Mast,1034160226,35,,,,,
suburb,Point,Mast,1034160227,36,,,,,
suburb,Point,Mast,1034160524,37,,,,,
suburb,Point,Nedloebsrist,1034160102,38,,,,,
suburb,Point,Nedloebsrist,1034160103,39,,,,,
suburb,Point,Nedloebsrist,1034160104,40,,,,,
suburb,Point,Nedloebsrist,1034160105,41,,,,,
suburb,Point,Nedloebsrist,1034160106,42,,,,,
suburb,Point,Nedloebsrist,1034127777,43,,,,,
suburb,Point,Nedloebsrist,1034127778,44,,,,,
suburb,Point,Nedloebsrist,1034127779,45,,,,,
suburb,Point,Nedloebsrist,1034127780,46,,,,,
suburb,Point,Nedloebsrist,1034127781,47,,,,,
suburb,Point,Nedloebsrist,1034127782,48,,,,,
suburb,Point,Nedloebsrist,1034127783,49,,,,,
suburb,Point,Nedloebsrist,1034128071,50,,,,,
suburb,Point,Nedloebsrist,1034128072,51,,,,,
suburb,Point,Nedloebsrist,1034128073,52,,,,,
suburb,Point,Nedloebsrist,1034128074,53,,,,,
suburb,Point,Nedloebsrist,1034128075,54,,,,,
suburb,Point,Nedloebsrist,1034128078,55,,,,,
suburb,Point,Nedloebsrist,1034128079,56,,,,,
suburb,Point,Nedloebsrist,1034128080,57,,,,,
suburb,Point,Nedloebsrist,1034128081,58,,,,,
suburb,Point,Nedloebsrist,1034128082,59,,,,,
suburb,Point,Nedloebsrist,1034128083,60,,,,,
suburb,Point,Nedloebsrist,1034128084,61,,,,,
suburb,Point,Nedloebsrist,1034128085,62,,,,,
suburb,Point,Nedloebsrist,1034128086,63,,,,,
suburb,Point,Nedloebsrist,1034128087,64,,,,,
suburb,Point,Nedloebsrist,1034128088,65,,,,,
suburb,Point,Nedloebsrist,1034128089,66,,,,,
suburb,Point,Nedloebsrist,1034128090,67,,,,,
suburb,Point,Nedloebsrist,1034128282,68,,,,,
suburb,Point,Trae,1034115485,69,,,,,
suburb,Point,Trae,1034115486,70,,,,,
suburb,Point,Trae,1034115487,71,,,,,
suburb,Point,Trae,1034115488,72,,,,,
suburb,Point,Trae,1034115489,73,,,,,
suburb,Point,Trae,1034115490,74,,,,,
suburb,Point,Trae,1034115491,75,,,,,
suburb,Point,Trae,1034115492,76,,,,,
suburb,Point,Trae,1034137039,77,,,,,
suburb,Point,Trae,1034137040,78,,,,,
suburb,Point,Trae,1034137041,79,,,,,
suburb,Point,Trae,1034137042,80,,,,,
suburb,LineString,Hegn,1034217176,81,,,,,
suburb,LineString,Hegn,1034212656,82,,,,,
suburb,LineString,Hegn,1034212661,83,,,,,
suburb,LineString,Hegn,1034212664,84,,,,,
suburb,LineString,Hegn,1034212665,85,,,,,
suburb,LineString,Hegn,1034212672,86,,,,,
suburb,LineString,Hegn,1034212677,87,,,,,
suburb,LineString,Hegn,1034212678,88,,,,,
suburb,LineString,Hegn,1034212680,89,,,,,
suburb,LineString,Hegn,1034213350,90,,,,,
suburb,LineString,Hegn,1067404526,91,,,,,
suburb,LineString,Hegn,1202732648,92,,,,,
suburb,LineString,Hegn,1061783884,93,,,,,
suburb,LineString,Hegn,1034184752,94,,,,,
suburb,LineString,Hegn,1034184753,95,,,,,
suburb,LineString,Hegn,1034184730,96,,,,,
suburb,LineString,Hegn,1034184763,97,,,,,
suburb,LineString,Hegn,1034184898,98,,,,,
suburb,LineString,Hegn,1034184904,99,,,,,
suburb,LineString,Hegn,1034184908,100,,,,,
suburb,LineString,Hegn,1034185368,101,,,,,
suburb,LineString,Hegn,1034185390,102,,,,,
suburb,LineString,Hegn,1034185969,103,,,,,
suburb,LineString,Hegn,1095511393,104,,,,,
suburb,LineString,Hegn,1034212657,105,,,,,
suburb,LineString,Hegn,1034212679,106,,,,,
suburb,LineString,Hegn,1095514188,107,,,,,
suburb,LineString,Hegn,1095515047,108,,,,,
suburb,LineString,Hegn,1034212655,109,,,,,
suburb,LineString,Hegn,1034212658,110,,,,,
suburb,LineString,Hegn,1034212659,111,,,,,
suburb,LineString,Hegn,1034212662,112,,,,,
suburb,LineString,Hegn,1034212663,113,,,,,
suburb,LineString,Hegn,1034212668,114,,,,,
suburb,LineString,Hegn,1034212669,115,,,,,
suburb,LineString,Hegn,1034212682,116,,,,,
suburb,LineString,Hegn,1034213485,117,,,,,
suburb,LineString,Hegn,1202732649,118,,,,,
suburb,LineString,Hegn,1202732650,119,,,,,
suburb,LineString,Hegn,1202732651,120,,,,,
suburb,LineString,Hegn,1034184722,121,,,,,
suburb,LineString,Hegn,1034184762,122,,,,,
suburb,LineString,Hegn,1034184907,123,,,,,
suburb,LineString,Hegn,1034185393,124,,,,,
suburb,LineString,Hegn,1034185395,125,,,,,
suburb,LineString,Hegn,1034185971,126,,,,,
suburb,LineString,Hegn,1034186252,127,,,,,
suburb,LineString,Hegn,1034184723,128,,,,,
suburb,LineString,Hegn,1034184724,129,,,,,
suburb,LineString,Hegn,1034184732,130,,,,,
suburb,LineString,Hegn,1034184754,131,,,,,
suburb,LineString,Hegn,1034184755,132,,,,,
suburb,LineString,Hegn,1034184756,133,,,,,
suburb,LineString,Hegn,1034184757,134,,,,,
suburb,LineString,Hegn,1034184761,135,,,,,
suburb,LineString,Hegn,1034184767,136,,,,,
suburb,LineString,Hegn,1034184781,137,,,,,
suburb,LineString,Hegn,1034184906,138,,,,,
suburb,LineString,Hegn,1034184910,139,,,,,
suburb,LineString,Hegn,1034184914,140,,,,,
suburb,LineString,Hegn,1034185386,141,,,,,
suburb,LineString,Hegn,1034185389,142,,,,,
suburb,LineString,Hegn,1034185425,143,,,,,
suburb,LineString,Hegn,1034184902,144,,,,,
suburb,LineString,Hegn,1034184921,145,,,,,
suburb,LineString,Hegn,1034184940,146,,,,,
suburb,LineString,Hegn,1095514166,147,,,,,
suburb,LineString,Hegn,1095514186,148,,,,,
suburb,LineString,Hegn,1034212660,149,,,,,
suburb,LineString,Hegn,1034212667,150,,,,,
suburb,LineString,Hegn,1034212671,151,,,,,
suburb,LineString,Hegn,1034212681,152,,,,,
suburb,LineString,Hegn,1034213351,153,,,,,
suburb,LineString,Hegn,1034184714,154,,,,,
suburb,LineString,Hegn,1034184717,155,,,,,
suburb,LineString,Hegn,1034184750,156,,,,,
suburb,LineString,Hegn,1034184760,157,,,,,
suburb,LineString,Hegn,1034184765,158,,,,,
suburb,LineString,Hegn,1034184777,159,,,,,
suburb,LineString,Hegn,1034184779,160,,,,,
suburb,LineString,Hegn,1034184782,161,,,,,
suburb,LineString,Hegn,1034184783,162,,,,,
suburb,LineString,Hegn,1034184784,163,,,,,
suburb,LineString,Hegn,1034184785,164,,,,,
suburb,LineString,Hegn,1034184787,165,,,,,
suburb,LineString,Hegn,1034184905,166,,,,,
suburb,LineString,Hegn,1034184909,167,,,,,
suburb,LineString,Hegn,1034184911,168,,,,,
suburb,LineString,Hegn,1034184912,169,,,,,
suburb,LineString,Hegn,1034184913,170,,,,,
suburb,LineString,Hegn,1034184915,171,,,,,
suburb,LineString,Hegn,1034184920,172,,,,,
suburb,LineString,Hegn,1034184939,173,,,,,
suburb,LineString,Hegn,1034185369,174,,,,,
suburb,LineString,Hegn,1034185394,175,,,,,
suburb,LineString,Hegn,1034185895,176,,,,,
suburb,LineString,Hegn,1034185970,177,,,,,
suburb,LineString,Hegn,1034184962,178,,,,,
suburb,LineString,Hegn,1034184963,179,,,,,
suburb,LineString,Hegn,1034184716,180,,,,,
suburb,LineString,Hegn,1034184728,181,,,,,
suburb,LineString,Hegn,1034184729,182,,,,,
suburb,LineString,Hegn,1034184731,183,,,,,
suburb,LineString,Hegn,1034184747,184,,,,,
suburb,LineString,Hegn,1034184748,185,,,,,
suburb,LineString,Hegn,1034184749,186,,,,,
suburb,LineString,Hegn,1034184751,187,,,,,
suburb,LineString,Hegn,1034184758,188,,,,,
suburb,LineString,Hegn,1034184759,189,,,,,
suburb,LineString,Hegn,1034184764,190,,,,,
suburb,LineString,Hegn,1034184766,191,,,,,
suburb,LineString,Hegn,1034184941,192,,,,,
suburb,LineString,Hegn,1034185853,193,,,,,
suburb,Polygon,Bygning,1071770813,194,,,,,
suburb,Polygon,Bygning,1034234990,195,,,,,
suburb,Polygon,Bygning,1034234991,196,,,,,
suburb,Polygon,Bygning,1034235160,197,,,,,
suburb,Polygon,Bygning,1114676407,198,,,,,
suburb,Polygon,Bygning,1071764120,199,,,,,
suburb,Polygon,Bygning,1071764170,200,,,,,
suburb,Polygon,Bygning,1095491182,201,,,,,
suburb,Polygon,Bygning,1034235012,202,,,,,
suburb,Polygon,Bygning,1034235225,203,,,,,
suburb,Polygon,Bygning,1071760819,204,,,,,
suburb,Polygon,Bygning,1071761291,205,,,,,
suburb,Polygon,Bygning,1095492844,206,,,,,
suburb,Polygon,Bygning,1071766658,207,,,,,
suburb,Polygon,Bygning,1034242895,208,,,,,
suburb,Polygon,Bygning,1071730634,209,,,,,
suburb,Polygon,Bygning,1071756117,210,,,,,
suburb,Polygon,Bygning,1071756118,211,,,,,
suburb,Polygon,Bygning,1071757158,212,,,,,
suburb,Polygon,Bygning,1071757159,213,,,,,
suburb,Polygon,Bygning,1071759982,214,,,,,
suburb,Polygon,Bygning,1071761290,215,,,,,
suburb,Polygon,Bygning,1071764169,216,,,,,
suburb,Polygon,Bygning,1071764737,217,,,,,
suburb,Polygon,Bygning,1071764736,218,,,,,
suburb,Polygon,Bygning,1095490843,219,,,,,
suburb,Polygon,Bygning,1071755293,220,,,,,
suburb,Polygon,Bygning,1071752074,221,,,,,
suburb,Polygon,Bygning,1071755294,222,,,,,
suburb,Polygon,Bygning,1034234882,223,,,,,
suburb,Polygon,Bygning,1034235035,224,,,,,
suburb,Polygon,Bygning,1034235085,225,,,,,
suburb,Polygon,Bygning,1034242826,226,,,,,
suburb,Polygon,Bygning,1071766659,227,,,,,
suburb,Polygon,Bygning,1095496617,228,,,,,
suburb,Polygon,Bygning,1071746110,229,,,,,
suburb,Polygon,Bygning,1034243018,230,,,,,
suburb,Polygon,Bygning,1071722110,231,,,,,
suburb,Polygon,Bygning,1071722111,232,,,,,
suburb,Polygon,Bygning,1095495011,233,,,,,
suburb,Polygon,Bygning,1071752075,234,,,,,
suburb,Polygon,Bygning,1034235014,235,,,,,
suburb,Polygon,Bygning,1034235015,236,,,,,
suburb,Polygon,Bygning,1034235036,237,,,,,
suburb,Polygon,Bygning,1034235037,238,,,,,
suburb,Polygon,Bygning,1034235038,239,,,,,
suburb,Polygon,Bygning,1034235042,240,,,,,
suburb,Polygon,Bygning,1034235047,241,,,,,
suburb,Polygon,Bygning,1034235086,242,,,,,
suburb,Polygon,Bygning,1034235089,243,,,,,
suburb,Polygon,Bygning,1095486825,244,,,,,
suburb,Polygon,Bygning,1034234993,245,,,,,
suburb,Polygon,Bygning,1034234995,246,,,,,
suburb,Polygon,Bygning,1071759983,247,,,,,
suburb,Polygon,Bygning,1071717759,248,,,,,
suburb,Polygon,Bygning,1114607413,249,,,,,
suburb,Polygon,Bygning,1095487412,250,,,,,
suburb,Polygon,Bygning,1071766657,251,,,,,
suburb,Polygon,Bygning,1071746108,252,,,,,
suburb,Polygon,Bygning,1071746109,253,,,,,
suburb,Polygon,Bygning,1114607410,254,,,,,
suburb,Polygon,Bygning,1071766656,255,,,,,
suburb,Polygon,Bygning,1071717757,256,,,,,
suburb,Polygon,Bygning,1095498795,257,,,,,
suburb,Polygon,Bygning,1071746111,258,,,,,
suburb,Polygon,Bygning,1034235045,259,,,,,
suburb,Polygon,Bygning,1071726171,260,,,,,
suburb,Polygon,Bygning,1071726172,261,,,,,
suburb,Polygon,Bygning,1071756966,262,,,,,
suburb,Polygon,Bygning,1071742697,263,,,,,
suburb,Polygon,Bygning,1034234989,264,,,,,
suburb,Polygon,Bygning,1034234992,265,,,,,
suburb,Polygon,Bygning,1071764168,266,,,,,
suburb,Polygon,Bygning,1071741138,267,,,,,
suburb,Polygon,Bygning,1034235016,268,,,,,
suburb,Polygon,Bygning,1034242783,269,,,,,
suburb,Polygon,Bygning,1071756965,270,,,,,
suburb,Polygon,Bygning,1095492193,271,,,,,
suburb,Polygon,Bygning,1034242906,272,,,,,
suburb,Polygon,Bygning,1034235237,273,,,,,
suburb,Polygon,Bygning,1067402680,274,,,,,
suburb,Polygon,Bygning,1071764121,275,,,,,
suburb,Polygon,Bygning,1071717758,276,,,,,
suburb,Polygon,Bygning,1071722109,277,,,,,
suburb,Polygon,Bygning,1071730635,278,,,,,
suburb,Polygon,Bygning,1071719250,279,,,,,
suburb,Polygon,Bygning,1071719251,280,,,,,
suburb,Polygon,Bygning,1095496149,281,,,,,
suburb,Polygon,Bygning,1114481659,282,,,,,
suburb,Polygon,Bygning,1202727470,283,,,,,
suburb,Polygon,Bygning,1095483255,284,,,,,
suburb,Polygon,Bygning,1071741137,285,,,,,
suburb,Polygon,Bygning,1071742695,286,,,,,
suburb,Polygon,Bygning,1071742696,287,,,,,
suburb,Polygon,Bygning,1095488175,288,,,,,
suburb,Polygon,Bygning,1034235013,289,,,,,
suburb,Polygon,Bygning,1202727469,290,,,,,
suburb,Polygon,Bygning,1210512551,291,,,,,
suburb,Polygon,KratBevoksning,1034186604,292,,,,,
university_parking,Point,Broenddaeksel,1103665955,1,,,,,
university_parking,Point,Broenddaeksel,1034152827,2,,,,,
university_parking,Point,Broenddaeksel,1034152828,3,,,,,
university_parking,Point,Broenddaeksel,1034152856,4,,,,,
university_parking,Point,Broenddaeksel,1034152862,5,,,,,
university_parking,Point,Broenddaeksel,1034153057,6,,,,,
university_parking,Point,Broenddaeksel,1034153067,7,,,,,
university_parking,Point,Broenddaeksel,1034153298,8,,,,,
university_parking,Point,Broenddaeksel,1103665959,9,,,,,
university_parking,Point,Broenddaeksel,1103666133,10,,,,,
university_parking,Point,Broenddaeksel,1034152826,11,,,,,
