OID_Node;NodeName;FeatureGUID;OwnerID;NodeType;ComplexStructureID;NodeXY_originID;Node_DateModified;OID_Cover;RowGUID;X_Node;Y_Node;X_Cover;Y_Cover;CoverLevel;CoverXY_originID;Cover_DateModified
35526;G42S042;9c71768e-f492-4226-bfd6-72eaef0f830e;9;1;NULL;3;2017-01-04 14:43:17.0000000;15892;5c04c57b-14e8-4540-a164-c29503454cb7;585412.52071167;6133596.77751269;NULL;NULL;28.59900000;NULL;NULL
1237882;O40S211-O40F695-17,0-01-T;950fb2f4-1594-4b4a-b3e7-2815e3c4b401;9;1;NULL;77228;2018-11-14 10:40:27.0000000;681583;097e8c65-d4c9-44a6-a685-0baea89adf47;588451.99000000;6144307.87000000;NULL;NULL;4.46000000;NULL;2018-11-14 10:40:30.0000000
951233;N31S327-03-T;11e26f7e-e962-41d8-b3c2-969175741a3d;9;1;NULL;13900;2018-01-12 10:12:02.0000000;525618;9b6a458d-7c45-4a0b-aa4a-2b116bbc772f;586895.88000000;6144672.82000000;NULL;NULL;NULL;NULL;2017-10-27 09:39:15.0000000
2794;E12R570;62ff714b-ca3c-4dac-8e0f-560640448772;9;1;NULL;1;2017-01-04 14:08:52.0000000;2695;acc3a581-b806-4769-97ad-f9d84eed24d5;590483.38241023;6140326.36550402;NULL;NULL;8.41900000;NULL;NULL
1735;C22S448;0780bb86-3527-4833-ab10-dc0e10bfa9fe;9;1;NULL;3;2017-01-04 14:06:27.0000000;1663;253d6601-1cbe-483b-ba3d-157a68afd859;590946.86312782;6138960.01658345;NULL;NULL;15.26900000;NULL;NULL
58171;P30S196;ac00358c-e188-4c26-b609-0205785de3b3;9;1;NULL;5;2020-08-04 12:48:30.0000000;27077;07300a34-5ae1-41ee-89f6-d84eae5dc086;589959.05338127;6143159.53636499;NULL;NULL;10.05900000;NULL;NULL
408226;M41S302-M41S303-16,0-09-1-14T;fd91b406-dc01-4340-8549-d9de770296dd;9;1;NULL;1805;2016-02-01 16:18:45.0000000;135052;cfc6548c-b761-4e05-a624-d2caecd28e5e;582375.17000000;6144458.98000000;NULL;NULL;NULL;NULL;2015-05-07 11:37:00.0000000
490424;G12F443-G12F442-14,2-09-T;ef0ce13f-0c59-451f-9671-798022c427fa;NULL;1;NULL;NULL;2017-01-04 15:38:05.0000000;190300;d1f19a64-f222-4510-9a47-a1398e01a645;589086.47104818;6135936.26867723;NULL;NULL;NULL;NULL;2015-10-27 11:28:22.0000000
9764;G10F415;902808d0-cc70-418b-bcb2-690f5fd94892;9;1;NULL;188;2017-01-16 07:35:31.0000000;176666;33813b89-b79e-4c8d-acba-dfc19d177180;588292.07100000;6136129.08000000;588291.99200000;6136128.75000000;21.94000000;188;2015-09-22 15:23:24.0000000
41437;K13S590;688ae2fe-26d9-4ab5-b5eb-d0e38410a6d4;9;1;NULL;2;2017-01-04 14:58:27.0000000;21364;3f1dc20c-c917-40b2-b50c-e5e8ff5ad94b;584028.29701449;6141787.95071174;NULL;NULL;17.51900000;NULL;NULL
194687;SÆR-HEMR0010;bf2b8a15-ca18-41fd-b1d8-a1fa75528dcf;5;1;NULL;69;2017-01-04 13:56:49.0000000;38273;9e06b993-3595-4b48-9082-7375c86a138c;573609.32284505;6152228.14000000;NULL;NULL;38.00000000;NULL;2012-10-23 12:52:55.0000000
3853;E15S680;a8cd0da1-0db9-4434-9c2c-993f5ba0dc35;3;1;NULL;9;2017-01-04 14:11:23.0000000;3739;08721020-e208-4980-a67f-7d8f6935a7ac;591816.23555645;6140997.67880856;NULL;NULL;6.26900000;NULL;NULL
206569;ONVR0265;73db6489-0fc2-4283-b653-b731fb610558;9;1;NULL;144;2016-02-01 15:10:27.0000000;40472;86f83ed8-75da-4c97-bb69-146aa0c3cef0;588164.86000000;6153423.31000000;NULL;NULL;7.74000000;144;NULL
4852;F24F200;a8f3200e-05fd-430f-adec-874995ded595;9;1;NULL;9;2017-01-04 14:13:57.0000000;4677;05d97571-3e26-414c-8000-1d0b74519479;588793.06094647;6141564.85073086;NULL;NULL;8.56900000;NULL;NULL
199599;SMIS0035;0306803a-b6e8-472c-9904-1e21c927c83a;9;1;NULL;56;2017-07-19 12:38:37.0000000;36055;02457a6b-a5f8-425e-afac-e4eb1c5441c5;572502.66000000;6156378.41000000;NULL;NULL;16.62000000;56;2017-07-19 12:38:37.0000000
200598;HAØF0085;974da240-91b8-40d6-879e-d021e1d1ab33;9;1;NULL;45;2017-01-04 13:58:19.0000000;36697;3e791128-6841-4351-9d6a-f60942899009;592636.54000000;6157018.01000000;NULL;NULL;1.99000000;45;NULL
1024343;BFT2869;0b7b80fb-b2a3-4e6d-bf12-e47472340d36;9;19;NULL;64;2018-02-23 10:54:35.0000000;572632;cc07bb37-5155-4c82-b8b6-a8be78ae0472;587603.00000000;6145446.96031000;NULL;NULL;NULL;NULL;2018-02-23 10:54:35.0000000
